Hours_Studied,Attendance,Sleep_Hours,Previous_Scores,Tutoring_Sessions,Physical_Activity,Parental_Involvement_Low,Parental_Involvement_Medium,Access_to_Resources_Low,Access_to_Resources_Medium,Extracurricular_Activities_Yes,Motivation_Level_Low,Motivation_Level_Medium,Internet_Access_Yes,Family_Income_Low,Family_Income_Medium,Teacher_Quality_Low,Teacher_Quality_Medium,School_Type_Public,Peer_Influence_Neutral,Peer_Influence_Positive,Learning_Disabilities_Yes,Parental_Education_Level_High School,Parental_Education_Level_Postgraduate,Distance_from_Home_Moderate,Distance_from_Home_Near,Gender_Male
26,96,10,64,2.0,3,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,True,False,False,True,False
24,71,5,74,1.0,3,False,True,False,True,True,False,True,True,False,True,False,True,False,False,True,False,True,False,False,True,True
30,90,10,67,2.0,6,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,True,False,False,True,True
25,60,6,71,2.0,2,False,True,True,False,False,True,False,True,False,False,False,True,True,False,True,False,True,False,False,True,True
12,99,8,71,2.0,2,False,False,False,False,False,False,True,True,False,True,True,False,True,True,False,False,False,False,False,True,False
16,62,7,73,3.0,3,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False,False,True,False,False,True,False
22,71,7,65,1.0,4,True,False,False,True,True,True,False,True,False,True,True,False,True,False,True,False,False,False,True,False,True
8,86,8,98,1.0,1,False,False,True,False,True,True,False,True,True,False,False,True,False,True,False,False,False,False,False,True,True
18,97,8,95,1.0,2,False,False,True,False,True,False,False,True,False,True,False,True,True,False,True,False,False,True,True,False,True
29,98,5,86,2.0,4,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,False,True
14,67,7,66,0.0,4,True,False,True,False,True,True,False,True,True,False,False,True,True,True,False,False,True,False,False,False,False
24,75,9,75,0.0,3,False,True,False,False,True,False,False,True,False,True,False,False,True,False,True,False,False,False,False,False,True
26,96,5,63,1.0,2,False,True,False,True,True,False,True,False,False,False,False,True,False,False,True,False,False,True,False,True,True
29,61,9,61,0.0,3,False,True,False,False,False,False,True,True,True,False,False,True,False,False,False,False,True,False,False,True,True
27,81,5,98,0.0,3,False,True,True,False,True,False,True,True,False,False,False,True,True,False,True,False,True,False,False,True,True
12,69,7,53,2.0,3,False,False,False,False,True,True,False,True,True,False,False,False,True,True,False,False,False,False,False,True,True
23,79,6,97,1.0,4,False,True,False,False,True,False,True,True,False,False,True,False,True,True,False,False,True,False,True,False,True
21,96,5,71,2.0,4,False,True,False,True,True,False,True,True,True,False,False,False,True,False,False,False,True,False,True,False,True
21,82,6,54,3.0,2,True,False,True,False,True,False,False,True,True,False,False,True,True,False,False,False,False,False,True,False,True
18,79,9,58,3.0,3,True,False,False,True,True,False,True,True,False,True,False,False,True,False,False,False,True,False,False,True,False
21,92,6,76,2.0,5,False,False,True,False,False,True,False,True,True,False,False,True,True,False,True,False,False,False,False,True,True
33,89,8,99,2.0,4,True,False,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True
31,79,7,98,1.0,2,False,True,False,False,False,False,True,True,False,True,False,False,True,True,False,False,False,False,True,False,True
28,89,4,90,3.0,2,False,False,True,False,True,False,False,True,True,False,False,False,True,False,True,True,False,True,True,False,False
23,95,7,80,2.0,4,True,False,False,True,True,False,False,True,True,False,False,True,True,True,False,False,True,False,True,False,False
13,86,7,80,0.0,5,False,True,False,True,False,False,True,True,True,False,False,True,False,False,False,False,False,False,False,True,True
19,84,7,67,0.0,3,False,False,False,True,True,True,False,True,False,True,True,False,True,False,True,False,False,True,False,True,False
18,69,6,84,2.0,4,False,True,False,True,True,False,True,True,True,False,False,True,True,False,True,False,True,False,False,True,True
24,92,5,94,1.0,2,False,False,False,True,True,True,False,True,False,True,False,True,True,True,False,False,False,True,False,True,False
15,60,7,63,0.0,1,False,False,False,True,False,True,False,True,True,False,False,False,True,False,True,True,True,False,False,False,False
24,91,6,56,1.0,2,True,False,False,False,True,False,True,True,True,False,False,False,True,False,True,False,False,False,True,False,True
23,97,7,81,2.0,3,True,False,False,False,True,True,False,True,False,True,False,False,True,True,False,False,True,False,False,True,True
16,87,10,56,2.0,0,True,False,False,True,True,True,False,True,False,True,False,False,False,True,False,False,False,True,True,False,False
22,63,6,63,1.0,2,False,False,True,False,False,True,False,True,False,True,True,False,True,False,False,False,False,True,True,False,True
22,72,6,78,1.0,3,True,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,True,False,True,True
23,96,6,70,1.0,2,False,True,False,False,False,False,True,True,False,True,False,True,True,True,False,False,True,False,False,True,True
16,74,9,80,0.0,5,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,False,True,False,False,True,True
22,85,6,96,0.0,3,False,False,False,True,True,False,True,True,True,False,False,True,True,True,False,False,True,False,True,False,False
23,64,5,80,3.0,2,False,False,False,True,True,True,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False
19,69,6,67,3.5,4,False,True,False,True,True,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False,True
15,87,4,80,0.0,3,False,False,True,False,True,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,True
31,84,5,87,0.0,3,False,True,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False,True,False,True
21,63,8,74,0.0,3,False,True,True,False,False,False,True,True,True,False,False,True,True,False,False,False,True,False,False,True,False
19,88,9,76,1.0,3,False,True,False,True,True,True,False,True,False,True,False,False,True,False,True,False,True,False,False,False,True
10,76,7,79,3.0,4,False,True,True,False,True,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False
5,79,9,89,3.0,3,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False
11,69,5,93,0.0,4,False,True,False,True,False,False,True,True,False,True,False,False,True,False,False,False,False,False,False,True,True
9,65,7,89,2.0,4,True,False,False,True,True,False,True,True,True,False,False,True,True,False,True,False,True,False,True,False,True
15,67,7,94,0.0,2,False,True,False,True,True,True,False,True,False,False,True,False,False,False,True,False,False,True,True,False,True
19,96,7,95,3.0,3,False,True,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False
28,76,10,99,1.0,3,False,True,False,True,True,False,False,True,False,True,False,True,True,True,False,False,True,False,False,True,True
26,70,8,75,1.0,4,False,True,True,False,True,False,True,True,False,True,True,False,False,True,False,True,True,False,False,False,False
27,80,7,84,3.5,3,True,False,True,False,True,True,False,True,True,False,False,True,True,False,True,False,False,False,True,False,True
22,63,7,85,3.5,3,False,True,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False
17,98,9,94,0.0,3,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,False,False,True,True
13,67,5,70,0.0,2,False,True,True,False,True,False,True,True,True,False,False,False,False,False,False,False,True,False,False,True,True
22,88,7,70,3.0,2,False,True,True,False,True,False,True,True,True,False,False,True,True,False,True,False,True,False,False,True,False
12,68,6,52,3.5,3,False,False,True,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,True,True
18,83,9,76,0.0,4,False,False,True,False,False,False,True,True,False,True,True,False,False,True,False,False,True,False,False,True,False
21,91,9,66,3.0,4,False,True,False,False,True,True,False,True,True,False,False,True,True,True,False,False,False,False,True,False,False
12,72,8,67,3.5,4,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,False,True,False,False,True,True
21,71,7,58,3.0,5,False,True,False,True,False,True,False,True,True,False,False,True,True,False,False,False,False,False,False,True,False
21,62,6,86,2.0,4,False,False,False,True,False,False,True,True,False,True,False,False,False,False,True,False,True,False,False,True,False
13,79,5,92,3.0,3,False,False,False,False,False,False,True,True,False,True,False,True,True,True,False,False,True,False,False,True,True
16,66,7,79,0.0,3,False,False,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False
12,67,6,76,1.0,2,False,False,False,False,False,False,False,True,True,False,False,True,True,False,False,False,True,False,True,False,True
21,70,7,90,1.0,4,False,True,True,False,True,False,True,False,True,False,False,True,True,True,False,False,True,False,True,False,True
14,79,5,81,3.0,3,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,True,False
19,87,9,54,3.0,4,True,False,False,True,False,True,False,True,True,False,False,False,True,False,True,False,True,False,True,False,False
17,73,7,92,2.0,2,False,False,False,False,True,False,True,True,False,False,False,True,False,False,False,False,True,False,True,False,True
19,78,5,56,3.0,4,False,True,True,False,True,True,False,True,False,False,False,True,True,True,False,False,False,False,True,False,False
26,74,6,62,0.0,3,False,False,False,True,False,False,True,True,True,False,False,True,False,True,False,False,True,False,False,True,False
16,73,6,75,3.0,3,False,True,False,True,True,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,False
13,78,8,88,0.0,3,False,True,False,False,True,False,False,True,False,False,True,False,True,True,False,False,False,False,False,True,True
14,74,7,66,0.0,3,True,False,False,True,True,False,True,True,False,True,False,False,False,False,False,False,False,True,False,True,True
15,69,9,52,0.0,3,True,False,False,True,True,False,True,True,False,False,False,True,True,True,False,False,False,False,False,True,False
16,95,8,68,2.0,4,False,True,True,False,False,True,False,False,False,True,False,False,True,True,False,False,True,False,False,True,False
27,75,10,86,3.0,6,True,False,False,True,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,True,False
13,73,9,59,0.0,4,False,True,True,False,False,False,True,True,False,True,False,False,True,True,False,False,False,True,False,True,True
17,75,5,73,0.0,4,False,True,True,False,False,False,False,True,True,False,False,True,False,True,False,False,True,False,False,True,False
10,78,8,74,1.0,4,False,True,False,False,True,False,True,True,True,False,False,True,False,True,False,False,False,True,False,True,True
15,77,8,63,0.0,1,True,False,False,True,True,False,True,True,False,True,False,True,True,True,False,False,True,False,False,True,False
19,79,7,68,2.0,1,False,False,False,True,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False
15,73,8,93,1.0,4,True,False,False,False,True,False,True,True,True,False,False,False,True,False,True,False,False,False,False,False,True
17,94,6,80,0.0,1,False,True,False,False,False,False,False,True,False,True,True,False,False,True,False,False,False,False,False,True,True
26,91,8,65,0.0,2,False,False,False,True,True,True,False,True,False,True,False,False,True,True,False,False,True,False,True,False,True
22,75,8,84,3.0,3,False,False,False,True,True,True,False,True,False,False,False,True,True,False,False,False,False,False,False,True,True
20,69,6,63,0.0,3,False,True,False,False,False,True,False,True,True,False,False,True,True,False,False,False,False,True,False,True,True
23,75,8,66,3.5,3,False,True,True,False,True,False,True,True,False,True,True,False,True,True,False,False,True,False,False,True,True
21,98,10,95,0.0,1,False,False,False,True,True,False,True,True,False,True,False,True,True,True,False,False,True,False,False,True,True
28,98,7,72,1.0,2,False,True,False,False,True,False,True,True,True,False,False,False,False,False,True,False,False,False,False,True,True
27,90,7,82,0.0,3,False,True,False,True,False,False,True,True,False,True,False,True,True,False,True,False,False,False,True,False,False
24,94,8,60,0.0,3,True,False,False,True,False,True,False,True,False,True,False,True,True,True,False,False,True,False,False,True,True
28,91,7,98,2.0,5,False,False,False,True,False,True,False,True,True,False,False,True,False,False,True,False,False,True,False,True,True
21,84,6,61,1.0,4,False,False,False,False,True,True,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False
22,76,6,84,2.0,3,False,False,False,True,True,False,False,True,False,True,False,False,True,True,False,False,True,False,False,True,True
18,79,4,69,2.0,3,False,True,False,True,True,False,True,True,False,False,True,False,False,False,True,False,False,False,False,True,True
22,63,7,94,0.0,3,True,False,True,False,True,False,True,True,False,True,False,True,True,False,False,True,True,False,False,False,True
24,86,7,89,2.0,3,False,False,False,True,False,True,False,True,True,False,False,True,True,False,False,False,False,True,False,False,False
16,66,7,99,1.0,3,True,False,False,False,True,False,True,True,True,False,False,True,True,False,True,False,False,False,False,True,False
11,85,7,79,2.0,3,False,True,False,True,False,True,False,True,False,False,True,False,True,False,True,False,True,False,False,True,True
25,74,6,65,0.0,1,True,False,False,True,True,False,False,True,False,False,False,True,True,True,False,False,True,False,True,False,True
24,78,8,87,2.0,3,False,False,False,False,True,False,True,True,False,True,False,True,True,True,False,False,True,False,False,True,True
25,77,7,98,0.0,2,False,False,False,True,True,True,False,True,False,False,False,True,True,False,True,False,True,False,False,True,True
20,93,6,82,1.0,3,False,True,False,True,True,True,False,False,False,True,False,False,True,False,True,True,True,False,True,False,False
17,90,8,82,0.0,4,False,False,False,True,False,False,True,True,False,True,False,False,True,True,False,False,False,False,False,True,True
20,90,4,83,1.0,3,False,True,False,True,True,False,False,True,True,False,True,False,True,False,True,False,False,False,False,True,True
20,67,6,93,1.0,3,False,True,False,True,False,True,False,False,True,False,False,True,True,False,False,True,False,False,False,True,True
7,77,7,53,3.5,2,True,False,False,True,True,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False,False
24,84,6,74,2.0,2,False,True,False,True,True,False,True,True,False,True,False,False,True,False,True,False,True,False,False,False,True
25,60,8,67,1.0,2,False,True,False,False,True,False,True,True,False,True,False,False,True,True,False,False,False,False,False,True,False
24,60,6,85,1.0,2,False,True,False,True,False,True,False,True,False,False,False,True,True,True,False,False,False,True,True,False,True
23,76,8,81,3.0,2,False,False,False,True,False,False,True,True,True,False,False,False,True,False,True,False,True,False,False,True,False
12,62,7,63,1.0,4,False,True,False,False,True,False,False,True,False,False,False,True,True,True,False,False,True,False,False,True,False
15,95,6,88,1.0,5,True,False,True,False,True,True,False,True,True,False,False,True,True,False,False,False,True,False,False,True,True
17,64,9,50,2.0,4,False,True,False,True,False,False,True,True,True,False,False,False,True,False,True,False,True,False,True,False,False
23,69,6,58,0.0,1,False,True,False,True,True,False,False,True,False,True,False,True,True,True,False,False,False,True,False,True,False
32,94,9,55,3.5,2,False,True,False,False,True,False,False,True,False,True,False,True,False,False,True,True,True,False,False,True,True
19,64,8,86,3.0,3,False,False,True,False,True,True,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False
18,65,6,91,3.5,3,False,True,False,False,True,False,True,False,True,False,False,True,False,True,False,False,False,False,False,True,True
28,97,7,88,2.0,2,False,True,False,True,True,False,False,True,False,True,False,True,True,True,False,False,True,False,True,False,True
23,63,7,73,1.0,3,False,True,False,True,False,True,False,True,True,False,False,True,True,True,False,False,False,False,True,False,True
11,68,8,50,2.0,4,True,False,False,False,True,True,False,True,True,False,False,False,False,False,True,False,True,False,False,True,False
15,95,8,70,2.0,3,False,False,True,False,False,False,True,True,False,False,False,False,True,True,False,True,True,False,False,True,False
29,80,10,91,1.0,3,True,False,False,True,True,False,False,False,False,False,False,True,True,False,True,False,False,False,True,False,True
26,73,6,55,1.0,4,False,True,False,True,False,False,True,True,False,True,True,False,True,False,True,False,False,True,False,True,True
15,95,7,93,2.0,4,False,True,False,True,False,False,True,True,True,False,False,True,True,False,True,False,False,False,True,False,True
18,81,8,65,2.0,4,False,True,False,True,False,True,False,True,True,False,False,True,True,True,False,False,False,True,False,True,True
17,76,8,100,0.0,4,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False,True
34,75,5,66,0.0,3,True,False,False,True,True,False,True,True,True,False,False,True,False,False,True,False,True,False,False,True,True
28,88,8,79,0.0,3,False,False,False,True,False,False,True,True,False,True,False,True,True,False,True,False,True,False,False,False,True
17,90,7,83,3.5,3,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,True,False,False,True,True
19,89,9,92,3.5,3,False,True,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,True,False,True,True
19,80,8,82,3.5,3,True,False,True,False,False,False,True,True,True,False,True,False,True,False,True,False,False,False,False,True,True
14,84,7,81,0.0,2,False,True,False,True,False,False,True,True,False,False,False,True,True,True,False,False,False,False,False,True,False
12,74,6,55,0.0,3,True,False,False,False,True,False,False,True,False,True,True,False,True,False,True,False,False,True,False,True,True
22,72,9,64,1.0,2,False,False,False,True,True,True,False,True,False,True,False,True,True,False,False,False,False,False,False,True,False
26,68,10,62,3.5,2,False,True,False,True,True,False,False,True,False,True,False,True,True,True,False,False,False,True,False,True,False
20,68,6,80,3.5,4,True,False,False,True,True,True,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False
25,74,6,92,3.5,3,True,False,False,True,True,True,False,True,False,True,False,True,False,False,True,False,False,True,False,True,True
13,96,5,69,2.0,3,False,True,False,True,False,False,True,True,False,True,True,False,True,False,True,False,True,False,False,True,True
15,93,7,78,0.0,4,False,True,False,True,True,True,False,True,False,True,False,True,True,False,False,False,True,False,True,False,True
12,80,6,75,1.0,4,False,True,True,False,False,False,True,True,True,False,False,False,True,False,False,False,True,False,True,False,True
36,82,7,63,0.0,3,True,False,True,False,True,False,True,True,False,True,False,True,False,False,True,False,True,False,False,True,True
24,63,6,57,1.0,5,False,True,True,False,True,False,True,True,True,False,False,False,False,True,False,False,False,False,False,True,False
25,93,5,62,0.0,3,False,True,False,True,False,False,True,True,True,False,False,True,True,True,False,False,True,False,False,False,True
20,99,9,76,2.0,5,False,False,True,False,True,False,False,True,True,False,False,True,True,True,False,False,False,False,False,False,True
22,89,5,59,3.5,4,False,True,False,False,False,False,False,True,False,True,False,True,False,False,True,True,True,False,False,True,True
12,79,9,80,1.0,2,False,True,True,False,False,True,False,True,False,False,False,True,True,False,True,False,False,False,True,False,True
17,94,7,98,1.0,2,False,True,True,False,True,True,False,True,False,True,False,False,True,False,False,False,True,False,False,True,True
22,63,4,86,0.0,4,True,False,False,False,True,True,False,True,True,False,False,False,True,True,False,False,False,False,False,True,False
16,64,7,79,3.0,4,False,False,False,True,True,False,True,True,False,True,False,True,False,False,True,True,False,True,False,True,False
21,96,9,53,0.0,3,False,True,False,False,True,False,True,True,True,False,False,False,True,True,False,False,False,False,False,True,True
21,93,8,78,0.0,3,False,True,False,True,True,False,True,False,True,False,False,True,False,True,False,False,True,False,False,True,True
20,94,8,93,1.0,3,False,False,False,True,True,True,False,True,False,True,False,True,True,True,False,False,False,False,True,False,False
11,73,9,79,1.0,2,False,True,False,False,True,False,True,True,True,False,False,False,True,True,False,False,True,False,False,True,True
21,91,5,66,1.0,3,False,True,False,True,False,True,False,True,False,False,False,True,True,False,True,False,False,False,False,True,False
20,61,5,89,1.0,2,False,True,False,False,False,False,True,True,False,True,False,True,True,True,False,False,False,True,False,False,False
15,91,6,80,0.0,3,False,False,False,True,False,False,True,True,True,False,False,True,False,False,True,False,False,True,False,True,True
22,82,6,78,3.0,3,True,False,False,False,False,False,True,True,False,True,False,False,True,True,False,False,True,False,True,False,True
18,90,7,65,3.5,3,False,True,False,True,False,True,False,True,False,True,False,True,True,False,True,False,False,False,False,True,False
26,61,7,95,0.0,3,False,False,True,False,True,True,False,False,False,True,False,False,True,True,False,False,False,True,True,False,True
16,61,9,86,2.0,2,False,True,False,True,False,True,False,True,True,False,False,False,True,False,True,False,True,False,False,True,True
16,66,7,95,1.0,4,False,True,False,True,True,True,False,True,False,True,False,True,True,False,True,False,False,False,False,True,True
20,100,8,91,3.0,3,False,True,False,True,True,False,True,True,True,False,False,True,True,False,True,False,True,False,False,True,True
28,95,9,67,2.0,3,False,False,False,True,False,True,False,True,False,True,False,True,True,True,False,False,True,False,False,True,True
27,91,4,67,1.0,2,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,True,False,False
16,66,5,68,2.0,5,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False,True,True,False,True
28,72,7,60,3.5,3,True,False,False,True,True,False,True,True,False,False,False,True,True,True,False,False,False,True,False,True,True
23,87,9,96,1.0,1,False,False,False,False,True,False,False,True,False,True,False,True,False,False,True,False,False,False,False,True,False
23,79,9,77,1.0,3,False,True,False,False,False,False,True,True,True,False,False,False,True,True,False,False,True,False,False,True,True
16,86,5,82,0.0,4,True,False,True,False,True,True,False,True,True,False,False,True,True,True,False,False,True,False,True,False,False
19,62,7,91,1.0,3,False,True,False,True,False,True,False,True,True,False,False,True,True,False,True,False,False,False,False,True,True
30,84,7,72,3.0,2,False,False,False,True,True,False,True,True,False,True,False,True,True,False,True,False,True,False,False,True,True
24,71,8,65,1.0,2,False,False,False,True,False,False,True,True,True,False,False,True,False,False,False,False,True,False,False,True,True
26,62,6,79,1.0,3,True,False,False,True,False,False,True,True,True,False,False,True,True,False,True,True,False,False,False,True,False
20,79,7,66,3.0,3,False,False,False,True,False,True,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False
27,86,8,67,3.5,2,False,False,False,True,True,False,False,True,False,False,False,False,True,False,True,True,False,True,False,True,False
23,90,9,50,3.5,3,True,False,True,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,True
20,88,5,50,2.0,5,False,True,False,False,True,False,True,False,True,False,False,True,True,True,False,False,True,False,True,False,True
11,81,6,82,3.0,4,False,True,False,True,True,False,False,True,False,True,False,False,True,True,False,False,True,False,False,True,True
28,73,6,71,0.0,2,False,False,False,True,True,False,True,True,False,True,False,False,False,False,True,False,False,False,True,False,False
18,91,9,81,3.5,5,True,False,False,False,True,False,False,True,False,False,False,True,True,True,False,False,True,False,True,False,True
9,96,4,82,0.0,4,False,True,False,True,True,False,False,False,True,False,False,True,True,False,True,False,False,False,False,True,True
22,97,6,54,2.0,2,False,True,False,True,True,False,True,False,False,False,False,True,True,True,False,False,False,False,False,True,True
19,97,7,53,2.0,3,False,True,False,False,False,False,True,True,True,False,True,False,False,True,False,False,False,False,True,False,True
28,66,8,97,0.0,2,False,True,False,False,True,False,True,True,False,True,False,True,True,True,False,False,True,False,False,True,True
16,72,9,52,1.0,1,True,False,False,True,False,False,True,True,False,True,False,False,True,False,False,True,False,False,True,False,False
19,64,8,81,1.0,3,False,True,False,True,True,False,False,True,False,True,False,True,True,False,False,True,True,False,True,False,True
14,85,5,77,2.0,3,False,False,False,False,True,False,True,True,True,False,False,False,True,False,True,False,True,False,False,True,True
32,100,5,67,3.5,3,True,False,False,False,True,False,True,False,False,True,False,True,True,False,True,False,True,False,False,False,True
21,77,10,87,1.0,3,False,False,False,True,False,True,False,True,True,False,False,True,True,True,False,False,False,False,False,True,True
19,71,9,94,1.0,4,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,True,True
20,69,7,63,2.0,2,False,False,False,True,False,True,False,True,True,False,False,True,False,False,False,False,True,False,True,False,False
7,64,6,81,2.0,3,False,False,False,False,False,False,True,True,True,False,True,False,False,False,True,False,False,True,True,False,False
29,84,6,90,0.0,3,False,False,False,True,True,False,True,True,False,True,False,False,True,False,True,False,False,True,False,False,True
21,65,8,67,1.0,2,False,True,False,True,True,False,True,True,True,False,False,True,True,False,True,False,False,False,True,False,True
15,78,10,89,0.0,3,False,False,False,False,True,True,False,True,False,True,False,True,True,True,False,False,True,False,False,True,True
17,68,7,63,0.0,3,False,True,False,True,True,False,True,False,True,False,False,True,True,True,False,False,True,False,True,False,True
9,97,6,68,3.5,3,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,True
22,61,6,74,1.0,3,False,False,True,False,True,False,True,True,True,False,False,True,True,False,False,False,True,False,False,True,True
12,97,6,79,1.0,2,True,False,False,True,True,False,True,False,False,True,False,True,True,False,False,False,True,False,False,True,True
27,75,10,57,3.0,3,False,True,True,False,True,False,True,True,False,False,True,False,True,False,False,False,True,False,False,True,True
22,65,10,81,1.0,3,True,False,True,False,True,False,True,True,True,False,False,True,False,True,False,False,False,True,False,True,True
22,83,7,66,2.0,3,False,True,True,False,True,False,True,True,False,True,False,True,False,True,False,False,True,False,False,True,False
18,66,7,90,0.0,4,False,True,False,True,True,False,True,True,False,True,False,True,True,False,False,False,False,True,False,True,True
18,88,6,84,1.0,3,False,False,True,False,True,False,True,True,False,True,False,False,True,False,True,False,False,True,True,False,False
16,82,8,75,2.0,2,False,True,True,False,True,False,True,True,False,True,False,True,True,False,True,False,False,False,False,True,False
25,92,4,77,0.0,3,False,True,False,True,False,False,True,True,True,False,False,True,True,False,True,False,True,False,False,True,True
29,87,10,93,1.0,4,False,True,False,False,True,False,False,True,True,False,False,True,True,True,False,False,True,False,True,False,True
20,90,8,70,0.0,3,False,False,False,True,False,False,True,True,False,True,False,True,False,True,False,False,True,False,True,False,False
20,86,7,53,1.0,2,False,True,True,False,True,False,True,True,True,False,False,False,True,False,False,False,True,False,False,True,True
17,92,6,57,2.0,2,True,False,True,False,True,False,True,True,False,True,False,True,False,False,True,True,True,False,True,False,False
25,97,8,78,0.0,3,True,False,False,True,True,False,True,True,False,True,False,True,True,True,False,False,True,False,False,True,True
15,68,6,72,3.0,3,True,False,False,True,False,True,False,True,False,False,True,False,True,True,False,False,True,False,False,True,False
13,60,7,95,1.0,1,True,False,False,False,True,False,True,True,True,False,False,True,False,False,True,False,True,False,False,True,False
23,91,10,62,1.0,3,False,True,False,False,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,True
29,96,9,55,0.0,2,False,True,False,True,True,True,False,False,False,True,False,True,True,True,False,False,False,True,False,False,False
20,86,8,94,2.0,2,True,False,True,False,False,True,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False
12,94,10,78,1.0,2,False,True,False,True,True,False,True,True,False,True,False,False,True,True,False,False,True,False,False,True,False
23,71,6,63,1.0,5,False,True,False,True,True,True,False,True,True,False,False,False,True,False,True,False,True,False,True,False,True
28,90,9,91,0.0,2,True,False,False,True,True,False,True,True,False,True,False,True,True,False,True,False,False,False,True,False,False
31,93,5,96,2.0,2,False,False,True,False,True,False,True,True,True,False,False,True,True,False,True,False,True,False,False,True,True
16,72,5,53,1.0,3,False,True,False,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,True,True
17,77,6,67,1.0,1,False,True,False,True,True,True,False,True,True,False,False,True,True,False,True,False,False,False,False,True,True
26,77,7,98,0.0,1,False,True,False,True,True,True,False,True,False,False,False,True,True,True,False,False,False,True,False,True,True
23,99,9,73,0.0,4,True,False,False,True,False,False,True,True,True,False,False,True,True,False,False,False,False,False,False,True,True
15,78,8,94,0.0,4,False,True,False,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,True,False,True
18,93,7,75,1.0,1,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False
27,89,7,65,1.0,3,False,True,False,True,False,False,True,True,False,True,False,True,True,True,False,False,True,False,False,True,False
29,98,5,88,3.0,2,False,True,False,False,True,True,False,True,True,False,False,True,True,True,False,False,False,False,False,True,True
25,96,5,69,0.0,4,False,True,False,False,True,True,False,True,True,False,False,True,True,True,False,False,True,False,True,False,True
23,94,8,76,3.0,3,False,True,False,False,False,True,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True
12,81,5,68,0.0,2,True,False,False,True,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True,True
13,96,7,100,3.5,3,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,True
22,74,5,99,0.0,2,False,False,False,False,True,False,True,True,True,False,False,True,True,True,False,False,False,False,False,True,False
19,91,6,59,3.5,4,False,False,True,False,False,False,True,True,False,True,False,False,True,True,False,False,False,False,True,False,True
18,99,7,81,1.0,3,False,True,False,False,True,True,False,True,False,True,False,True,True,True,False,False,False,True,False,True,True
25,99,7,77,0.0,3,False,True,False,True,True,False,True,True,False,False,False,False,True,True,False,False,True,False,False,True,True
15,63,6,86,3.5,5,False,True,False,True,True,True,False,True,False,False,False,True,True,False,True,False,True,False,False,True,True
22,77,7,72,2.0,3,False,True,False,True,True,False,True,True,False,True,False,False,True,True,False,False,True,False,False,True,True
24,72,8,73,1.0,2,True,False,False,True,True,True,False,True,True,False,False,True,True,False,True,False,False,False,True,False,False
19,89,7,95,0.0,3,False,False,False,True,True,False,True,True,False,True,False,True,True,False,True,False,True,False,False,True,True
15,87,10,83,1.0,3,False,True,False,True,False,False,True,True,False,False,False,False,False,False,True,False,True,False,False,True,True
